ts,sig
266840646498,669294.83304833132
266840646506,669139.70017497241
266840646514,670351.95817578433
266840646522,672854.8423797118
266840646530,669994.66985065048
266840646538,669513.01061497745
266840646546,671039.09833343886
266840646554,668208.98386752768
266840646562,670647.63404629356
266840646570,670475.08487463277
266840646578,669898.78275204392
266840646586,669760.60182984313
266840646594,670239.63973076409
266840646602,672173.45708401361
266840646610,669288.66652524751
266840646618,670210.25835392904
266840646626,670234.0914425943
266840646634,670942.80959956616
266840646642,672546.03537765623
266840646650,671071.10128081078
266840646658,671159.72335590562
266840646666,671265.20412112679
266840646674,671819.75671602751
266840646682,672414.24312624964
266840646690,670946.96035004314
266840646698,669035.16423973104
266840646706,668549.82597967866
266840646714,671006.97538325028
266840646722,671027.841759498
266840646730,672314.7325719723
266840646738,671765.8313163498
266840646746,672410.84457385796
266840646754,671620.8561720578
266840646762,671338.81762437744
266840646770,672028.59157223068
266840646778,671215.37125631003
266840646786,670474.93881892366
266840646794,672955.61824920354
266840646802,671427.82242501481
266840646810,667635.78805878852
266840646818,670113.43356851186
266840646826,670407.82245851425
266840646834,670895.6999786105
266840646842,669598.89376362623
266840646850,669436.45275349356
266840646858,671136.69571311027
266840646866,670480.93876300566
266840646874,669575.20845290041
266840646882,667364.12708542426
266840646890,670465.39598897111
266840646898,672256.40280027594
266840646906,670710.99367675302
266840646914,669475.08760443144
266840646922,669272.85537176323
266840646930,667719.83711618627
266840646938,669754.23114409507
266840646946,669047.47019966808
266840646954,669206.3329340684
266840646962,669891.10744518903
266840646970,670740.12465918483
266840646978,669745.56178416766
266840646986,671255.74233254441
266840646994,670081.08973973594
266840647002,668799.73856735427
266840647010,670325.62431695196
266840647018,669684.31856630091
266840647026,667279.97588313255
266840647034,669804.64270214853
266840647042,670415.93558805063
266840647050,671218.51549826795
266840647058,669149.34502269502
266840647066,667649.32532186259
266840647074,668965.01660567243
266840647082,668168.82859338797
266840647090,669046.62093318161
266840647098,669651.75478361477
266840647106,670344.57994817896
266840647114,668098.59692660579
266840647122,669854.38968488737
266840647130,670448.99080411112
266840647138,669674.38896765141
266840647146,669405.76894935174
266840647154,670288.15805727337
266840647162,670558.58301391685
266840647170,668569.72480885359
266840647178,671202.62827124493
266840647186,670007.00162769528
266840647194,669475.10593392397
266840647202,669733.57364409533
266840647210,667581.08060076344
266840647218,671104.65380429197
266840647226,668396.72570351104
266840647234,671318.00911929971
266840647242,667266.03457366989
266840647250,669952.293480778
266840647258,670802.54350281903
266840647266,668403.11368541326
266840647274,670600.27103958104
266840647282,669417.50693080563
266840647290,669782.54168696422
266840647298,669064.3151652246
266840647306,670466.94648975716
266840647314,669910.34469040297
266840647322,670503.64660945837
266840647330,669345.6597304357
266840647338,670277.70197983354
266840647346,669777.50628013874
266840647354,671751.30587424908
266840647362,669466.98645877186
266840647370,670505.16253639851
266840647378,669026.09866547608
266840647386,668308.96926637995
266840647394,670032.81049418263
266840647402,667678.03922222811
266840647410,669636.06986990175
266840647418,670391.24746751413
266840647426,671566.79381785542
266840647434,670434.52888990403
266840647442,670126.52320036548
266840647450,671857.66806868021
266840647458,669559.84643554478
266840647466,669145.9515467959
266840647474,671035.13733216387
266840647482,668588.35511413822
266840647490,669119.58991284063
266840647498,670000.09351261845
266840647506,668339.95740160183
266840647514,669201.58526952332
266840647522,672116.39170285466
266840647530,669354.30015477829
266840647538,669616.12491764873
266840647546,670345.06111990719
266840647554,669235.99316932179
266840647562,670199.07301281916
266840647570,671728.31478177756
266840647578,670444.08531730261
266840647586,670852.52057399065
266840647594,670886.59232443175
266840647602,669447.28531952132
266840647610,667908.40100530162
266840647618,671012.615536205
266840647626,670300.20163893048
266840647634,669132.35421875166
266840647642,669487.76118755701
266840647650,670031.86185683345
266840647658,669011.90891962545
266840647666,669141.35869469831
266840647674,669927.12752431282
266840647682,669859.95836922619
266840647690,671520.95157879067
266840647698,669304.67709088651
266840647706,670741.66087363288
266840647714,670686.28802427719
266840647722,669598.39056369709
266840647730,669096.95491278823
266840647738,669774.73841810774
266840647746,671933.62024089508
266840647754,673021.09278734773
266840647762,670349.5846787265
266840647770,670882.60492581816
266840647778,671048.65325592924
266840647786,669712.48927195277
266840647794,670517.81178886187
266840647802,669837.18434797262
266840647810,669483.01743904268
266840647818,669297.57668836135
266840647826,670575.78338300018
266840647834,671861.00205984013
266840647842,670461.9120076088
266840647850,670650.65389783448
266840647858,670999.83081566228
266840647866,670241.7003388633
266840647874,670199.07970288093
266840647882,670117.84334300668
266840647890,669166.05073126545
266840647898,668029.74929026887
266840647906,668654.77656740113
266840647914,670501.27300373954
266840647922,669555.16090264625
266840647930,672235.19760930084
266840647938,669920.81217148865
266840647946,671085.61736747972
266840647954,669299.31233342667
266840647962,669942.37321909773
266840647970,669887.89517907589
266840647978,668203.91986956331
266840647986,669807.68043007469
266840647994,668234.37576060998
266840648002,671120.6842043316
266840648010,670393.09481176501
266840648018,670852.94122764142
266840648026,667340.91591191874
266840648034,668017.64011404186
266840648042,670363.2063189703
266840648050,668319.72989222209
266840648058,669058.05387620081
266840648066,672014.66754045966
266840648074,668874.02068907383
266840648082,669187.90655566286
266840648090,671787.28342034202
266840648098,669457.35462826421
266840648106,667833.33637212764
266840648114,669189.22995936964
266840648122,669538.02507633204
266840648130,670684.06613099109
266840648138,670957.96756291902
266840648146,672567.36332701636
