idx,raw_word,msb,edge_name,ts_ticks,time_sec
0,266840708021,0,rising,266840708021,2134.7256641680001
1,9223372303695546432,1,falling,266840770624,2134.7261649920001
2,266840773123,0,rising,266840773123,2134.7261849840002
3,9223372303695611534,1,falling,266840835726,2134.7266858080002
4,266840838225,0,rising,266840838225,2134.7267058000002
5,9223372303695676636,1,falling,266840900828,2134.7272066239998
6,266840903327,0,rising,266840903327,2134.7272266159998
7,9223372303695741738,1,falling,266840965930,2134.7277274399999
8,266840968429,0,rising,266840968429,2134.7277474319999
9,9223372303695806840,1,falling,266841031032,2134.7282482559999
10,266841033531,0,rising,266841033531,2134.7282682479999
11,9223372303695871942,1,falling,266841096134,2134.728769072
12,266841098633,0,rising,266841098633,2134.728789064
13,9223372303695937044,1,falling,266841161236,2134.729289888
14,266841163735,0,rising,266841163735,2134.7293098800001
15,9223372303696002146,1,falling,266841226338,2134.7298107040001
16,266841228837,0,rising,266841228837,2134.7298306960001
17,9223372303696067248,1,falling,266841291440,2134.7303315200002
18,266841293939,0,rising,266841293939,2134.7303515120002
19,9223372303696132350,1,falling,266841356542,2134.7308523360002
20,266841359041,0,rising,266841359041,2134.7308723279998
21,9223372303696197452,1,falling,266841421644,2134.7313731519998
22,266841424143,0,rising,266841424143,2134.7313931439999
23,9223372303696262555,1,falling,266841486747,2134.7318939759998
24,266841489245,0,rising,266841489245,2134.7319139599999
25,9223372303696327657,1,falling,266841551849,2134.7324147919999
26,266841554347,0,rising,266841554347,2134.732434776
27,9223372303696392759,1,falling,266841616951,2134.7329356079999
28,266841619449,0,rising,266841619449,2134.7329555920001
29,9223372303696457861,1,falling,266841682053,2134.733456424
30,266841684551,0,rising,266841684551,2134.7334764080001
31,9223372303696522963,1,falling,266841747155,2134.7339772400001
32,266841749653,0,rising,266841749653,2134.7339972240002
33,9223372303696588065,1,falling,266841812257,2134.7344980560001
34,266841814755,0,rising,266841814755,2134.7345180399998
35,9223372303696653167,1,falling,266841877359,2134.7350188720002
36,266841879857,0,rising,266841879857,2134.7350388559998
37,9223372303696718269,1,falling,266841942461,2134.7355396879998
38,266841944959,0,rising,266841944959,2134.7355596719999
39,9223372303696783371,1,falling,266842007563,2134.7360605039999
40,266842010061,0,rising,266842010061,2134.736080488
41,9223372303696848473,1,falling,266842072665,2134.7365813199999
42,266842075163,0,rising,266842075163,2134.736601304
43,9223372303696913575,1,falling,266842137767,2134.737102136
44,266842140265,0,rising,266842140265,2134.7371221200001
45,9223372303696978677,1,falling,266842202869,2134.737622952
46,266842205367,0,rising,266842205367,2134.7376429360002
47,9223372303697043779,1,falling,266842267971,2134.7381437680001
48,266842270469,0,rising,266842270469,2134.7381637520002
49,9223372303697108881,1,falling,266842333073,2134.7386645840002
50,266842335571,0,rising,266842335571,2134.7386845679998
51,9223372303697173983,1,falling,266842398175,2134.7391854000002
52,266842400673,0,rising,266842400673,2134.7392053839999
53,9223372303697239085,1,falling,266842463277,2134.7397062159998
54,266842465775,0,rising,266842465775,2134.7397262
55,9223372303697304187,1,falling,266842528379,2134.7402270319999
56,266842530877,0,rising,266842530877,2134.740247016
57,9223372303697369289,1,falling,266842593481,2134.740747848
58,266842595979,0,rising,266842595979,2134.7407678320001
59,9223372303697434391,1,falling,266842658583,2134.741268664
60,266842661081,0,rising,266842661081,2134.7412886480001
61,9223372303697499493,1,falling,266842723685,2134.7417894800001
62,266842726183,0,rising,266842726183,2134.7418094640002
63,9223372303697564595,1,falling,266842788787,2134.7423102960001
64,266842791285,0,rising,266842791285,2134.7423302799998
65,9223372303697629697,1,falling,266842853889,2134.7428311120002
66,266842856387,0,rising,266842856387,2134.7428510959999
67,9223372303697694799,1,falling,266842918991,2134.7433519279998
68,266842921489,0,rising,266842921489,2134.7433719119999
69,9223372303697759901,1,falling,266842984093,2134.7438727439999
70,266842986591,0,rising,266842986591,2134.743892728
71,9223372303697825003,1,falling,266843049195,2134.7443935599999
72,266843051693,0,rising,266843051693,2134.7444135440001
73,9223372303697890105,1,falling,266843114297,2134.744914376
74,266843116795,0,rising,266843116795,2134.7449343600001
75,9223372303697955207,1,falling,266843179399,2134.7454351920001
76,266843181897,0,rising,266843181897,2134.7454551760002
77,9223372303698020309,1,falling,266843244501,2134.7459560080001
78,266843246999,0,rising,266843246999,2134.7459759919998
79,9223372303698085411,1,falling,266843309603,2134.7464768240002
80,266843312101,0,rising,266843312101,2134.7464968079998
81,9223372303698150513,1,falling,266843374705,2134.7469976399998
82,266843377203,0,rising,266843377203,2134.7470176239999
83,9223372303698215615,1,falling,266843439807,2134.7475184559999
84,266843442305,0,rising,266843442305,2134.74753844
85,9223372303698280717,1,falling,266843504909,2134.7480392719999
86,266843507407,0,rising,266843507407,2134.748059256
87,9223372303698345819,1,falling,266843570011,2134.748560088
88,266843572509,0,rising,266843572509,2134.7485800720001
89,9223372303698410921,1,falling,266843635113,2134.749080904
90,266843637611,0,rising,266843637611,2134.7491008880002
91,9223372303698476023,1,falling,266843700215,2134.7496017200001
92,266843702713,0,rising,266843702713,2134.7496217040002
93,9223372303698541125,1,falling,266843765317,2134.7501225360002
