real,imag
-499291,-445762
-499507,-445280
-499936,-446630
-501493,-448651
-499023,-447130
-498133,-447415
-500302,-447255
-498769,-444710
-499503,-447573
-500260,-446447
-498659,-447400
-498866,-446954
-498661,-447915
-501436,-447682
-498483,-446675
-498890,-447609
-500488,-445821
-500506,-446876
-502195,-447381
-499550,-448162
-500041,-447736
-500522,-447347
-500187,-448571
-501877,-447544
-500388,-447017
-499022,-445675
-497386,-446806
-500113,-447422
-500796,-446674
-499517,-450087
-500711,-447891
-501996,-447403
-500937,-447413
-501276,-446598
-501105,-447840
-500779,-446978
-499241,-447610
-501217,-449119
-502407,-445442
-498678,-443944
-499816,-446405
-499779,-446894
-501202,-446010
-499605,-445865
-499566,-445663
-501942,-445531
-500132,-446602
-501181,-444030
-496726,-445760
-499605,-447180
-502283,-446841
-500465,-446571
-500383,-444789
-500744,-444070
-498908,-443809
-498939,-446861
-499267,-445414
-500278,-444501
-500011,-445845
-502572,-444210
-499920,-445728
-500901,-446900
-500635,-445421
-500744,-443352
-502713,-443420
-499553,-446054
-498770,-443299
-501578,-443925
-501053,-445452
-501922,-445678
-500536,-444120
-497728,-445049
-500121,-444314
-498939,-444455
-500240,-444302
-500624,-444782
-499977,-446572
-498193,-445200
-500988,-444674
-500821,-445767
-501870,-443394
-499993,-445129
-500665,-445701
-499827,-447068
-500256,-443560
-500819,-446913
-500964,-444933
-500362,-444813
-501360,-444066
-500098,-442240
-501768,-445681
-500450,-443076
-500311,-447668
-497271,-444989
-501522,-444213
-500945,-446162
-499063,-444669
-500705,-446129
-499271,-445971
-499829,-445888
-501214,-443217
-501819,-444655
-501482,-444195
-501725,-444818
-501023,-443862
-502291,-443829
-500637,-444958
-502901,-445369
-500713,-444400
-500851,-445818
-499702,-444885
-498428,-445251
-501269,-444624
-500205,-442265
-500152,-445297
-500866,-445628
-502265,-445815
-500242,-446406
-499271,-447047
-502480,-446011
-501094,-444106
-499355,-445463
-500634,-446870
-499834,-444070
-499899,-444802
-500035,-445983
-500025,-443475
-499570,-445302
-502322,-446584
-500183,-444834
-500786,-444543
-501367,-444986
-500808,-443941
-502430,-443551
-502711,-445551
-501588,-444884
-503219,-443642
-502793,-444180
-502254,-442611
-501912,-440666
-502279,-444958
-501642,-444604
-501668,-442802
-501501,-443532
-502248,-443505
-501076,-443295
-501058,-443512
-502206,-443394
-501726,-443840
-502911,-445008
-502788,-441785
-502214,-444621
-503210,-443400
-501260,-443975
-501458,-442988
-501759,-443673
-504545,-443769
-504717,-445223
-502871,-443276
-502616,-444376
-503591,-443515
-501466,-443913
-504046,-442190
-501503,-444060
-501867,-443107
-502295,-442337
-502661,-443859
-503837,-444467
-501871,-444588
-501867,-444879
-503661,-443361
-502124,-443965
-501236,-444914
-502421,-443438
-502319,-442110
-501793,-440986
-500200,-443753
-502611,-443803
-501609,-443511
-504253,-444560
-502647,-442881
-502871,-444393
-502787,-441778
-504044,-441319
-501750,-443855
-500149,-443127
-501441,-444086
-501493,-441639
-504109,-443033
-503387,-442753
-503492,-443331
-500455,-441468
-500999,-441874
-504197,-441783
-502924,-440135
-502348,-441913
-504008,-444505
-502134,-441878
-501437,-443150
-503527,-444709
-502581,-442253
-498938,-443947
-502617,-441805
-503015,-441880
-502628,-444061
-503523,-443455
-504614,-444652
-503214,-441197
-502493,-443213
-501868,-442767
-502222,-445040
-503821,-443913
-503326,-442276
-503751,-443200
-503373,-442441
-503922,-442373
-503765,-443534
-503436,-442529
-502680,-443491
-505045,-441937
-502467,-441688
-503757,-443487
-503747,-442326
-503045,-445899
-502720,-442253
-502776,-441734
-502839,-442171
-504286,-443347
-502412,-443433
-503961,-442770
-504665,-442950
-501415,-443941
-502301,-443643
-501175,-443741
-501467,-441060
-501945,-440347
-504209,-444019
-502278,-440904
-502417,-443504
-504073,-444142
-502366,-444462
-502481,-442566
-501736,-443146
-504444,-443359
-504321,-441579
-504285,-442320
-503345,-442252
-502213,-441811
-503278,-443465
-502670,-442875
-502313,-440560
-502719,-443327
-503349,-442844
-501137,-443866
-502470,-441423
-504802,-442315
-504113,-442407
-502999,-441573
-502946,-444067
-501882,-443259
-501621,-442183
-503265,-442874
-502055,-442232
-503905,-443474
-502764,-441676
-502128,-442401
-503512,-443054
-502544,-444416
-501891,-443015
-500928,-442482
-503188,-443046
-502776,-442604
-502434,-445010
-501923,-440540
-501663,-442138
-500206,-443443
-503548,-443653
-503891,-444354
-502880,-444374
-502497,-443029
-501244,-444635
-500715,-443390
-502434,-441167
-502062,-442881
-502245,-443499
-500904,-445162
-501780,-441380
-503546,-443885
-500482,-444190
-503012,-444332
-502700,-442725
-500447,-443376
-501474,-443047
-502627,-443253
-502403,-442017
-500845,-443148
-501038,-440995
-503576,-444078
-502894,-441958
-502082,-442902
-499256,-446271
-501483,-444153
-503021,-443146
-504511,-445288
-501778,-444294
-501944,-443907
-502160,-445711
-499787,-444572
-501608,-444953
-501727,-443885
-501576,-443763
-501836,-443472
-501820,-446394
-501289,-443782
-503078,-443780
-500672,-444940
-502197,-444721
-503362,-445020
-502399,-444619
-500130,-445552
-501085,-444075
-501018,-443755
-499410,-443563
-500066,-443662
-501360,-444452
-498028,-444076
-501458,-444519
-501066,-444689
-501164,-445658
-502959,-445366
-500255,-443498
-502598,-444743
-502885,-445854
-500411,-445862
-500724,-443014
-503276,-442569
-502114,-446134
-501215,-446680
-502011,-446194
-500065,-443506
-501015,-445569
-500714,-446574
-501661,-444473
-501490,-445495
-501713,-445314
-500040,-443801
-500595,-444603
-502373,-446534
-502919,-446146
-501005,-444788
-502499,-444909
-501473,-445844
-500734,-444365
-500660,-446949
-501413,-443753
-502488,-444223
-502544,-445781
-500087,-442831
-499906,-443166
-500846,-444356
-500393,-441885
-500140,-444835
-501451,-445370
-502209,-444813
-501724,-445262
-499693,-442830
-501491,-445718
-500736,-447102
-497971,-445886
-499948,-445062
-500269,-444546
-501081,-444952
-500437,-444715
-500813,-443970
-500636,-444431
-500782,-443543
-503020,-443430
-500982,-445315
-500521,-444497
-500612,-444792
-501175,-445223
-500077,-445741
-500110,-445064
-502622,-445066
-499455,-443775
-500845,-442943
-501246,-443532
-500553,-443688
-502632,-444966
-500950,-444123
-500517,-443016
-502520,-443950
-501893,-444202
-500541,-443845
-501704,-444235
-501561,-442901
-500597,-441714
-502103,-445202
-500167,-444466
-501812,-445555
-501173,-442985
-501376,-443987
-501973,-442610
-501882,-444783
-502548,-441134
-500240,-443072
-499067,-443729
-503035,-442977
-501838,-443354
-499156,-442932
-501057,-443313
-502181,-441907
-501173,-443069
-501813,-442785
-501040,-442638
-501036,-444672
-501255,-444137
-501634,-443581
-500343,-443188
-498416,-443962
-502314,-446731
-501244,-444798
-500752,-443799
-502291,-445232
-500822,-444964
-499607,-446538
-500379,-443170
-500739,-443890
-499432,-441948
-501974,-446392
-501900,-445049
-500284,-445504
-502271,-443962
-502233,-442872
-501020,-446542
-501037,-444812
-500336,-443384
-501745,-445964
-501453,-445372
-499701,-442474
-500254,-444693
-501127,-444558
-501510,-443986
-500566,-445038
-501390,-444718
-499547,-444511
-501910,-445833
-503097,-444991
-501217,-444901
-501397,-445321
-503076,-444129
-502603,-443668
-502956,-444206
-501520,-443709
-502429,-443664
-503476,-445803
-502126,-446596
-502360,-445812
-501518,-445253
-504424,-444595
-500468,-446956
-501505,-444501
-499493,-444105
-501025,-444819
-503754,-444704
-500920,-445897
-500592,-442685
-502826,-444445
-501043,-444548
-501569,-443140
-503897,-443228
-502651,-446248
-499328,-443171
-500748,-441796
-500099,-443836
-501672,-445268
-498714,-442818
-500463,-444871
-501232,-442374
-501255,-444923
-500285,-445317
-500242,-445683
-501887,-443868
-500898,-443250
-499397,-444282
-501275,-444626
-502409,-446509
-501998,-444861
-502119,-443954
-500011,-443638
-502941,-443108
-502282,-443657
-500552,-445753
-502089,-446322
-500961,-443239
-501841,-445695
-501433,-444972
-501793,-444838
-500997,-443361
-500746,-443932
-499423,-443941
-501687,-444411
-501849,-444007
-501823,-445133
-502001,-442950
-501930,-442479
-501604,-443420
-502163,-445268
-500834,-446647
-499673,-444056
-502687,-444038
-502811,-443202
-500194,-443358
-501532,-443563
-500459,-444860
-500656,-443017
-501321,-445732
-501515,-445101
-504398,-445237
-503065,-445446
-504317,-443194
-502257,-445470
-502376,-443734
-502651,-443079
-501737,-442762
-501830,-441700
-504463,-444616
-502042,-443616
-503242,-444402
-504638,-443081
-501673,-443903
-505106,-443449
-501137,-443397
-500533,-442743
-499870,-444403
-502348,-442584
-503749,-442706
-500911,-441883
-503761,-441247
-502262,-444418
-501129,-443639
-501487,-445030
-503587,-442479
-502879,-439758
-501420,-443310
-503129,-445799
-502510,-442761
-505702,-443047
-502292,-442786
