real,imag
-93,160
-161,-11
-102,-209
24,-145
114,88
-15,318
-236,39
-43,-170
76,-97
229,-56
62,269
-189,185
-251,-112
64,-78
97,-48
75,248
-214,216
-276,-63
-96,-189
315,-89
58,30
46,193
-268,-21
-66,-170
217,-164
173,80
39,199
-199,103
17,-187
162,-66
160,-67
107,220
-232,106
-163,-30
100,-123
198,-56
107,204
-69,154
-174,-63
58,-266
182,76
35,204
-152,137
-234,-95
-103,-203
156,-88
107,182
-116,142
-281,-127
-31,-229
181,-35
130,107
29,195
-96,131
-353,-178
-61,-155
352,136
47,249
-272,175
-203,-158
127,-302
156,-45
-130,410
-194,149
-328,-183
27,-200
287,-72
112,184
-226,331
-236,-34
-70,-195
258,-61
181,82
26,192
-261,12
-37,-234
67,-156
14,84
-63,200
-195,103
-248,-192
131,-157
320,63
-4,261
-113,-6
-266,-97
141,-121
237,-71
112,189
-28,177
-237,-149
-12,-196
-22,-34
48,70
-61,331
-328,25
-94,-275
180,-63
230,124
34,275
-180,102
-283,-217
27,-197
276,160
-33,325
-183,61
-153,-154
322,-328
224,61
65,312
-12,153
-213,-64
156,-181
275,-176
87,277
-251,157
-307,-116
-10,49
143,-167
112,284
-56,419
-301,-33
22,-258
222,-164
169,163
-209,324
-272,-34
-199,-320
13,-106
170,23
-34,207
-27,22
-187,-148
77,-89
225,27
91,237
-201,182
-130,-96
-77,-135
145,34
126,281
-27,232
-121,-171
4,-117
337,-260
226,216
-66,310
-242,-7
-10,-244
177,-83
162,89
-65,230
-239,-108
-229,-260
283,-113
243,242
-18,350
-238,8
-38,-309
50,-153
221,-23
48,207
-176,215
-242,-156
79,-213
355,-14
165,190
-51,284
-228,-52
-34,-174
174,-200
162,22
-65,360
-256,59
-146,-123
114,-241
140,-27
-75,277
-196,28
-286,-107
137,-98
203,92
-37,113
-184,124
-196,-75
39,-383
125,72
145,142
-171,-33
-258,-44
-7,-222
233,-150
153,198
-266,26
-250,-37
-23,-68
134,-160
141,118
-107,119
-310,65
-100,-241
179,-217
112,126
59,85
-107,140
-179,-75
95,-217
142,-97
-37,255
-215,136
-94,-95
-44,-138
319,-49
56,170
-203,156
-172,-144
-80,-229
162,-94
207,275
-102,138
-275,157
18,-106
95,-70
30,87
-136,301
-289,25
-106,-130
22,-268
193,13
99,253
-286,43
-75,-133
83,-358
140,-1
-17,268
-267,-37
-67,-147
65,-319
109,63
93,266
-199,131
-188,-24
-16,-232
144,-70
194,184
-218,38
-238,-75
13,-251
132,-186
92,68
13,120
-240,-46
-10,-66
147,-280
283,-51
105,213
-307,130
-90,-250
141,-161
200,100
83,261
-251,134
-292,-237
128,-231
248,-48
162,72
-244,294
-260,-257
98,-302
228,-173
198,168
38,46
-244,-91
-135,-124
213,-163
379,219
-56,334
-306,22
-161,-357
75,-362
114,-86
31,243
-206,107
-135,-204
129,-137
236,99
96,21
-131,224
-196,-238
36,-391
144,-207
200,74
0,255
-207,-161
-67,-147
112,-180
293,301
-107,301
-289,-73
-25,-104
164,-78
342,-26
-52,256
-286,61
-149,-243
181,-222
333,95
65,262
-117,155
-56,-156
83,-147
248,1
46,229
-233,95
-190,-35
-101,-266
117,65
49,111
-137,178
-302,-46
54,-213
98,-63
144,142
-77,376
-339,69
-124,-133
102,-320
230,160
-50,405
-207,50
-193,-85
35,-105
246,147
56,217
-148,146
-65,-46
18,-267
300,0
-58,278
-137,201
-221,-134
-47,-133
138,-6
71,83
-228,215
-424,5
108,-159
287,-67
206,81
-142,209
-148,49
-166,-162
188,-120
292,260
132,383
-261,0
-218,-106
224,-297
134,-63
39,174
-256,65
-230,-238
204,-216
296,-222
44,135
-89,16
-206,-126
45,-319
195,-26
147,236
54,210
-241,-49
13,-132
114,-105
60,164
-57,211
-190,44
-102,-199
35,-176
129,129
22,192
-345,155
-92,-167
59,-202
288,-19
73,153
-236,30
-351,-282
15,-162
306,-148
139,178
-279,185
-243,-140
-89,-199
165,-135
356,35
-92,201
-365,-44
-43,-145
200,-157
298,130
-99,265
-182,196
-200,-215
168,-116
169,-93
46,207
-125,83
-183,-137
141,-121
233,161
-21,223
-211,156
-148,50
189,-97
262,6
63,194
-329,129
-273,-82
19,-199
247,-100
180,160
-116,112
-258,50
-119,-158
300,-146
173,194
-4,199
-312,146
-80,-229
125,-421
243,222
31,122
-374,162
-182,-165
146,-309
90,101
-35,173
-106,178
-198,-293
25,-195
190,71
65,158
-52,195
-150,-217
-96,-70
168,-69
286,67
-84,130
-101,-40
16,-201
131,-124
204,71
33,180
-194,133
-75,-153
188,-292
214,101
127,149
-36,261
-209,-109
133,-251
267,49
211,199
-237,256
-350,-203
-2,-187
307,-95
214,90
-137,142
-159,-121
-128,-180
198,-114
69,226
0,356
-223,28
-18,-336
260,-63
138,-76
156,130
-212,65
-52,-183
97,-153
244,65
207,192
-100,108
-237,-58
-27,-134
159,10
110,236
-205,178
-164,-82
-11,-175
151,-212
132,215
-177,186
-355,-42
-24,-294
155,-175
216,103
-55,131
-204,27
-63,-177
74,-107
279,99
198,207
-170,164
7,-50
133,-88
251,35
-19,219
-213,200
-28,52
92,-307
128,-79
78,290
-202,37
-175,-33
-25,-363
147,-96
203,185
-292,204
-246,122
-102,-222
147,-21
318,175
-62,149
-275,0
-102,-162
31,-146
300,148
102,206
-83,-47
4,-207
8,-268
322,-120
-8,131
-245,126
-119,-102
167,-303
131,-172
170,94
-240,139
-110,-52
-90,-207
195,-27
168,111
-175,296
-18,91
-56,-204
176,-144
263,221
47,320
-255,-49
-145,-272
14,-193
206,1
-94,153
-206,197
-139,-151
33,-229
367,86
106,162
-75,201
-313,-29
195,-155
130,-25
120,67
-6,141
-245,36
25,-233
103,-214
134,179
-23,244
-310,-23
-113,-275
150,-62
269,183
2,101
-205,98
-308,-198
211,-273
321,86
92,298
-158,73
-179,-291
-34,-294
299,51
129,205
-307,55
-259,-150
-40,-290
357,-19
101,82
-164,230
-283,-73
55,-184
81,-210
77,188
-171,192
-170,6
-177,-70
89,-177
315,-120
-24,74
-118,84
-33,-188
176,-186
158,-127
66,308
-186,159
-211,-207
70,-322
226,59
87,163
-40,197
-188,-6
-54,-188
342,45
231,152
83,289
-113,48
-117,-305
52,-170
264,95
-64,43
-234,36
-101,-204
99,-29
245,51
80,381
-327,0
-302,-99
54,-239
271,109
30,314
-199,57
-278,-27
14,-248
190,-135
35,184
-285,236
-197,-138
-34,-156
240,-96
259,136
-213,234
-161,32
43,-357
177,-201
370,232
-52,283
-309,64
-147,-237
101,-247
196,100
-12,293
-213,40
-243,-61
51,-167
155,60
-55,386
-69,55
-188,-207
-73,71
98,-63
-20,66
-104,204
-449,-50
-14,-201
281,-210
165,251
-59,257
-238,-43
-92,-189
134,-72
314,47
4,274
-135,-42
-56,-302
97,-158
113,-74
53,163
-169,44
-289,-264
-14,-204
342,-28
259,229
-118,60
-310,-68
8,-202
298,-83
153,266
-39,168
-173,-28
-129,-202
26,-162
123,297
-133,217
-122,1
53,-168
222,-184
116,208
-130,254
-296,131
-186,-141
112,-220
39,20
51,329
-234,264
-276,-79
58,-309
217,-150
-110,235
-290,77
-141,-97
-93,-373
120,-17
191,267
-195,-3
-133,-78
-29,-148
296,-171
275,149
-175,116
-221,44
-203,16
148,-212
297,14
-30,146
-266,85
-54,-286
63,-329
287,148
-156,340
-187,199
-100,-157
-63,-193
